name	name_custom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	ms_level	isotopes	adduct	pcgroup
M200T2874	M200.1000T2873.6839	200.100006103516	200.100006103516	200.100006103516	2873.68391134257	2873.68391134257	2873.68391134257	1	1	0	1			4952
M200T3531	M200.2000T3531.3196	200.199996948242	200.199996948242	200.199996948242	3531.31964551099	3531.31964551099	3531.31964551099	1	0	1	1			2109
M200T3486	M200.2000T3486.0051	200.199996948242	200.199996948242	200.199996948242	3486.00509624482	3486.00509624482	3486.00509624482	1	1	0	1			1916
M200T3675	M200.2000T3674.6386	200.199996948242	200.199996948242	200.199996948242	3674.63855476221	3674.63855476221	3674.63855476221	1	0	1	1			89
M200T3190	M200.2000T3189.7299	200.199996948242	200.199996948242	200.199996948242	3189.72990501207	3189.72990501207	3189.72990501207	1	1	0	1			2419
M200T3875	M200.2000T3874.9908	200.199996948242	200.199996948242	200.199996948242	3874.99077191002	3874.99077191002	3874.99077191002	1	1	0	1			4914
M200T3810	M200.3000T3810.3864	200.300003051758	200.300003051758	200.300003051758	3810.3863558399	3810.3863558399	3810.3863558399	1	0	1	1			3915
M200T3971	M200.3000T3970.6690	200.300003051758	200.300003051758	200.300003051758	3970.6689733866	3970.6689733866	3970.6689733866	1	0	1	1			2151
M201T3543	M200.8000T3543.0903	200.800003051758	200.800003051758	200.800003051758	3543.09033908212	3543.09033908212	3543.09033908212	1	1	0	1			2110
M201T3778	M200.8000T3777.7569	200.800003051758	200.800003051758	200.800003051758	3777.75694502411	3777.75694502411	3777.75694502411	1	0	1	1			87
M201T4059	M200.8000T4059.1319	200.800003051758	200.800003051758	200.800003051758	4059.13192366566	4059.13192366566	4059.13192366566	1	0	1	1			5802
M201T3626	M200.9000T3625.9772	200.900009155273	200.900009155273	200.900009155273	3625.97718521666	3625.97718521666	3625.97718521666	1	0	1	1			1694
M201T2556	M200.9000T2556.1547	200.900009155273	200.900009155273	200.900009155273	2556.15469110982	2556.15469110982	2556.15469110982	1	1	0	1			3123
M201T3275	M200.9000T3275.4054	200.900009155273	200.900009155273	200.900009155273	3275.40538674132	3275.40538674132	3275.40538674132	1	0	1	1			5276
M201T3144	M201.1000T3144.0164	201.100006103516	201.100006103516	201.100006103516	3144.01642646625	3144.01642646625	3144.01642646625	1	1	0	1			65
M201T3509	M201.2000T3509.0793	201.199996948242	201.199996948242	201.199996948242	3509.07934422904	3509.07934422904	3509.07934422904	1	1	0	1			4720
M201T3993	M201.2000T3993.1788	201.199996948242	201.199996948242	201.199996948242	3993.17884722681	3993.17884722681	3993.17884722681	1	0	1	1			307
M201T3685	M201.2000T3685.0696	201.199996948242	201.199996948242	201.199996948242	3685.0696482451	3685.0696482451	3685.0696482451	1	0	1	1			649
M201T4062	M201.2000T4062.3490	201.199996948242	201.199996948242	201.199996948242	4062.34903397399	4062.34903397399	4062.34903397399	1	0	1	1			4103
M201T3793	M201.2000T3792.8515	201.199996948242	201.199996948242	201.199996948242	3792.85151270471	3792.85151270471	3792.85151270471	1	0	1	1			5225
M201T4153	M201.3000T4153.1572	201.300003051758	201.300003051758	201.300003051758	4153.15719367524	4153.15719367524	4153.15719367524	1	1	0	1			308
M201T3880	M201.3000T3880.3893	201.300003051758	201.300003051758	201.300003051758	3880.38929268024	3880.38929268024	3880.38929268024	1	1	0	1			2359
M201T4031	M201.3000T4030.5051	201.300003051758	201.300003051758	201.300003051758	4030.50506176065	4030.50506176065	4030.50506176065	1	0	1	1			3930
M201T3931	M201.3000T3930.6368	201.300003051758	201.300003051758	201.300003051758	3930.63678102149	3930.63678102149	3930.63678102149	1	0	1	1			3764
M202T3853	M201.7000T3853.0220	201.699996948242	201.699996948242	201.699996948242	3853.02204433247	3853.02204433247	3853.02204433247	1	1	0	1			1461
M202T4016	M201.7000T4015.6913	201.699996948242	201.699996948242	201.699996948242	4015.69134696818	4015.69134696818	4015.69134696818	1	0	1	1			236
M202T3304	M201.8000T3303.6279	201.800003051758	201.800003051758	201.800003051758	3303.62787160307	3303.62787160307	3303.62787160307	1	1	0	1			5636
M202T4066	M201.8000T4065.5658	201.800003051758	201.800003051758	201.800003051758	4065.56583956462	4065.56583956462	4065.56583956462	1	0	1	1			4093
M202T3323	M201.8000T3322.7187	201.800003051758	201.800003051758	201.800003051758	3322.71872987254	3322.71872987254	3322.71872987254	1	1	0	1			16
M202T3175	M201.8000T3174.9189	201.800003051758	201.800003051758	201.800003051758	3174.91890512198	3174.91890512198	3174.91890512198	1	1	0	1			909
M202T3279	M201.8000T3278.5409	201.800003051758	201.800003051758	201.800003051758	3278.54087568284	3278.54087568284	3278.54087568284	1	1	0	1			1371
M202T3377	M201.8000T3377.2807	201.800003051758	201.800003051758	201.800003051758	3377.28070545948	3377.28070545948	3377.28070545948	1	1	0	1			1872
M202T3758	M201.8000T3757.7263	201.800003051758	201.800003051758	201.800003051758	3757.72634383138	3757.72634383138	3757.72634383138	1	0	1	1			1080
M202T3191	M201.9000T3191.2256	201.900009155273	201.900009155273	201.900009155273	3191.22562378112	3191.22562378112	3191.22562378112	1	1	0	1			2416
M202T3893	M201.9000T3892.9059	201.900009155273	201.900009155273	201.900009155273	3892.90587437987	3892.90587437987	3892.90587437987	1	1	0	1			4824
M202T4031	M201.9000T4030.8398	201.900009155273	201.900009155273	201.900009155273	4030.83977114505	4030.83977114505	4030.83977114505	1	1	0	1			3931
M202T4007	M201.9000T4007.3094	201.900009155273	201.900009155273	201.900009155273	4007.30943665052	4007.30943665052	4007.30943665052	1	1	0	1			157
M202T3273	M201.9000T3272.7867	201.900009155273	201.900009155273	201.900009155273	3272.78672632319	3272.78672632319	3272.78672632319	1	1	0	1			174
M202T4136	M201.9000T4135.9686	201.900009155273	201.900009155273	201.900009155273	4135.96860319236	4135.96860319236	4135.96860319236	1	0	1	1			4184
M202T3937	M202.0000T3937.0343	202	202	202	3937.03429987388	3937.03429987388	3937.03429987388	1	0	1	1			4362
M202T2900	M202.0000T2899.7006	202	202	202	2899.70056267362	2899.70056267362	2899.70056267362	1	1	0	1			132
M202T3290	M202.2000T3290.3711	202.199996948242	202.199996948242	202.199996948242	3290.37110097485	3290.37110097485	3290.37110097485	1	0	1	1			200
M203T4032	M202.6000T4032.0808	202.600006103516	202.600006103516	202.600006103516	4032.08075110529	4032.08075110529	4032.08075110529	1	0	1	1			3932
M203T3316	M202.8000T3315.6408	202.800003051758	202.800003051758	202.800003051758	3315.6408180261	3315.6408180261	3315.6408180261	1	0	1	1			560
M203T3303	M202.9000T3302.7153	202.900009155273	202.900009155273	202.900009155273	3302.71534382036	3302.71534382036	3302.71534382036	1	1	0	1			5637
M203T3974	M203.1000T3973.9010	203.100006103516	203.100006103516	203.100006103516	3973.90100989149	3973.90100989149	3973.90100989149	1	0	1	1			4800
M203T3348	M203.2000T3348.3068	203.199996948242	203.199996948242	203.199996948242	3348.30679697776	3348.30679697776	3348.30679697776	1	1	0	1			863
M203T4139	M203.2000T4139.0543	203.199996948242	203.199996948242	203.199996948242	4139.05428878175	4139.05428878175	4139.05428878175	1	1	0	1			4295
M203T2682	M203.2000T2682.4945	203.199996948242	203.199996948242	203.199996948242	2682.4945186909	2682.4945186909	2682.4945186909	1	0	1	1			711
M203T4177	M203.2000T4176.6499	203.199996948242	203.199996948242	203.199996948242	4176.64994525378	4176.64994525378	4176.64994525378	1	1	0	1			115
M203T3790	M203.2000T3789.8327	203.199996948242	203.199996948242	203.199996948242	3789.83268245337	3789.83268245337	3789.83268245337	1	1	0	1			5226
M203T3718	M203.2000T3717.9556	203.199996948242	203.199996948242	203.199996948242	3717.95561175636	3717.95561175636	3717.95561175636	1	0	1	1			3624
M203T3328	M203.2000T3328.4697	203.199996948242	203.199996948242	203.199996948242	3328.46969295576	3328.46969295576	3328.46969295576	1	1	0	1			1240
M203T4051	M203.3000T4050.9883	203.300003051758	203.300003051758	203.300003051758	4050.98828587831	4050.98828587831	4050.98828587831	1	0	1	1			3590
M204T3525	M203.7000T3524.9330	203.699996948242	203.699996948242	203.699996948242	3524.93298914467	3524.93298914467	3524.93298914467	1	0	1	1			385
M204T4123	M203.8000T4123.3996	203.800003051758	203.800003051758	203.800003051758	4123.39961964553	4123.39961964553	4123.39961964553	1	0	1	1			1591
M204T3060	M203.8000T3060.1605	203.800003051758	203.800003051758	203.800003051758	3060.16052139506	3060.16052139506	3060.16052139506	1	1	0	1			2651
M204T4020	M203.8000T4020.1191	203.800003051758	203.800003051758	203.800003051758	4020.11913056694	4020.11913056694	4020.11913056694	1	1	0	1			180
M204T3664	M203.8000T3664.1303	203.800003051758	203.800003051758	203.800003051758	3664.1302850684	3664.1302850684	3664.1302850684	1	1	0	1			2
M204T4138	M204.1000T4137.5390	204.100006103516	204.100006103516	204.100006103516	4137.53898002259	4137.53898002259	4137.53898002259	1	0	1	1			4296
M204T3837	M204.1000T3837.0202	204.100006103516	204.100006103516	204.100006103516	3837.0201870558	3837.0201870558	3837.0201870558	1	0	1	1			67
M204T2629	M204.2000T2628.7289	204.199996948242	204.199996948242	204.199996948242	2628.7288976471	2628.7288976471	2628.7288976471	1	0	1	1			50
M204T3395	M204.2000T3395.0311	204.199996948242	204.199996948242	204.199996948242	3395.03109492797	3395.03109492797	3395.03109492797	1	0	1	1			474
M204T4073	M204.3000T4073.1967	204.300003051758	204.300003051758	204.300003051758	4073.19667698062	4073.19667698062	4073.19667698062	1	1	0	1			4104
M204T3700	M204.4000T3699.8151	204.400009155273	204.400009155273	204.400009155273	3699.81511563618	3699.81511563618	3699.81511563618	1	0	1	1			4416
M204T3598	M204.4000T3598.1925	204.400009155273	204.400009155273	204.400009155273	3598.19253840635	3598.19253840635	3598.19253840635	1	0	1	1			1558
M205T3576	M204.8000T3576.1335	204.800003051758	204.800003051758	204.800003051758	3576.1334587828	3576.1334587828	3576.1334587828	1	0	1	1			1760
M205T2588	M204.9000T2588.1784	204.900009155273	204.900009155273	204.900009155273	2588.17843050377	2588.17843050377	2588.17843050377	1	0	1	1			2957
M205T2788	M205.0000T2788.2466	205	205	205	2788.24660074394	2788.00787513467	2789.43933033069	4	2	2	1	[1][M]+		13
M205T4038	M205.1000T4037.5148	205.100006103516	205.100006103516	205.100006103516	4037.51482017576	4037.51482017576	4037.51482017576	1	1	0	1			4972
M205T3779	M205.2000T3778.6940	205.199996948242	205.199996948242	205.199996948242	3778.69396165352	3778.08453832743	3779.30338497961	2	1	1	1			3843
M205T3756	M205.2000T3756.1912	205.199996948242	205.199996948242	205.199996948242	3756.19116752986	3756.19116752986	3756.19116752986	1	0	1	1			1081
M205T3915	M205.2000T3914.8238	205.199996948242	205.199996948242	205.199996948242	3914.82376794684	3914.82376794684	3914.82376794684	1	1	0	1			3020
M205T4061	M205.3000T4060.7405	205.300003051758	205.300003051758	205.300003051758	4060.74051453544	4060.74051453544	4060.74051453544	1	0	1	1			5803
M206T4077	M205.7000T4076.8207	205.699996948242	205.699996948242	205.699996948242	4076.82068384122	4076.82068384122	4076.82068384122	1	0	1	1			4105
M206T3350	M205.8000T3350.2270	205.800003051758	205.800003051758	205.800003051758	3350.22703492414	3350.22703492414	3350.22703492414	1	0	1	1			864
M206T3091	M205.8000T3090.9371	205.800003051758	205.800003051758	205.800003051758	3090.93709840326	3090.93709840326	3090.93709840326	1	0	1	1			254
M206T3290	M205.8000T3290.3711	205.800003051758	205.800003051758	205.800003051758	3290.37110097485	3290.37110097485	3290.37110097485	1	0	1	1			5908
M206T3197	M205.9000T3197.1884	205.900009155273	205.900009155273	205.900009155273	3197.18841099294	3197.18841099294	3197.18841099294	1	1	0	1			1841
M206T4102	M205.9000T4102.3359	205.900009155273	205.900009155273	205.900009155273	4102.3359323381	4102.3359323381	4102.3359323381	1	1	0	1			2437
M206T2789	M206.0000T2788.5898	206	206	206	2788.58983331627	2787.15357039282	2789.3942118645	3	1	2	1	[1][M+1]+		13
M206T3441	M206.0000T3441.2337	206	206	206	3441.23366350982	3441.23366350982	3441.23366350982	1	0	1	1			3000
M206T3243	M206.2000T3243.2583	206.199996948242	206.199996948242	206.199996948242	3243.25828065028	3243.25828065028	3243.25828065028	1	1	0	1			5122
M206T3258	M206.2000T3257.6074	206.199996948242	206.199996948242	206.199996948242	3257.60736024319	3257.60736024319	3257.60736024319	1	0	1	1			2061
M206T2542	M206.2000T2542.0669	206.199996948242	206.199996948242	206.199996948242	2542.06690686604	2542.06690686604	2542.06690686604	1	0	1	1			232
M206T3353	M206.2000T3352.6584	206.199996948242	206.199996948242	206.199996948242	3352.65841858335	3352.65841858335	3352.65841858335	1	0	1	1			865
M206T3191	M206.2000T3190.9721	206.199996948242	206.199996948242	206.199996948242	3190.97214383734	3190.97214383734	3190.97214383734	1	1	0	1			2420
M206T3758	M206.2000T3757.5429	206.199996948242	206.199996948242	206.199996948242	3757.542942097	3757.542942097	3757.542942097	1	0	1	1			1082
M206T3425	M206.2000T3425.4690	206.199996948242	206.199996948242	206.199996948242	3425.46899354837	3425.46899354837	3425.46899354837	1	0	1	1			4706
M206T3560	M206.2000T3559.7435	206.199996948242	206.199996948242	206.199996948242	3559.74352706221	3559.74352706221	3559.74352706221	1	0	1	1			1761
M206T3692	M206.2000T3692.2821	206.199996948242	206.199996948242	206.199996948242	3692.2821354622	3692.2821354622	3692.2821354622	1	0	1	1			650
M206T4043	M206.2000T4043.1108	206.199996948242	206.199996948242	206.199996948242	4043.11080489165	4043.11080489165	4043.11080489165	1	0	1	1			4339
M206T3668	M206.2000T3668.2363	206.199996948242	206.199996948242	206.199996948242	3668.23634132236	3668.23634132236	3668.23634132236	1	0	1	1			446
