mz	rt
80.04959021	339.9725632
82.04819461	1593.540123
83.01343941	654.9535891
84.05585475	4.748268943
87.05536392	3.480291112
89.50682004	39.62335341
90.97680734	1598.991244
92.98092987	46.13716368
94.57331384	44.37587921
97.07602789	655.2993307
99.5429594	42.19533608
101.0708987	733.3084926
102.066292	52.02654598
102.2845376	1601.345355
104.0034256	48.82052248
104.5317528	1602.886534
105.4460999	1611.919675
105.7271343	1611.835039
106.0231437	64.49318885
106.2399954	1612.325904
106.5116177	1612.17329
106.7629705	1611.850322
106.9814579	1611.648399
107.2424051	1611.574767
107.4569385	1611.778713
107.6884734	1611.621904
107.9272908	1611.145653
108.1575604	1611.664677
109.0777249	3.299196943
110.0599023	3.456417112
111.0664568	2.452530357
112.0629654	1593.415843
113.0774693	1611.241197
114.0826036	1611.704207
115.0500861	3.369198357
116.5241178	37.61669746
118.0862807	3.829344357
120.0233654	4.988738861
121.9710615	1599.050117
122.9773817	48.40937355
124.5434812	1602.034047
126.0558687	82.14813586
127.0500246	4.975277232
128.0521403	82.15230637
129.102064	0.174592103
130.0861372	56.5469097
130.5331251	1610.331001
131.1622725	348.6931666
132.0606808	82.1944907
133.0755572	3.781848943
134.0444529	52.12233749
135.0527653	46.8907092
136.0478421	49.28623826
138.0539637	50.81671045
139.9623697	1611.811941
141.0655568	4.53788465
142.9760043	1602.863824
144.1327079	51.79588856
146.080591	82.94382187
147.5414846	159.6045438
149.0230793	664.6258445
150.1061713	1599.572413
151.0864345	3.130985281
152.4771772	37.29721369
154.0718164	3.141543998
156.0672165	284.2952494
158.1537439	488.0257063
160.0423972	289.4583921
161.4920456	1608.881719
163.0001221	47.32744876
164.1161796	49.72096603
166.0222698	389.0974387
166.0820634	57.7358637
166.230969	1767.720974
166.9056672	47.19191466
167.9980534	1608.433341
169.0798208	5.706570943
171.0323634	1607.93592
172.1693209	530.0233831
174.9376558	1598.575398
176.1023798	51.69334383
177.9767751	1615.678027
179.9325902	48.12349256
181.9878085	1602.797689
183.0771247	69.75265847
184.1167122	570.6359521
186.9297428	55.13057728
189.1263674	52.6651228
191.0397606	49.43651659
192.9441828	1595.659865
194.1090659	478.741623
196.0906407	4.894362112
198.0070574	75.34389391
200.1051701	561.0670434
202.9899609	60.76873799
205.0172896	233.2456241
206.0477747	319.4936383
207.9720058	49.59096433
209.1166635	534.664145
211.0974255	293.3812784
212.1181238	316.9059995
214.0078634	49.85270076
216.0176023	65.42801301
217.115082	177.1519658
218.9194773	46.80253956
220.0491876	177.1519658
221.0235546	161.2690551
222.6258492	176.6668973
223.1640357	177.1519658
224.0934714	176.6668973
225.0132484	177.1519658
225.8952156	177.1519658
226.8605918	46.99655538
227.0783689	233.0729935
227.9821148	1606.996293
228.9551835	45.0210089
229.1705418	178.1442287
230.1059193	180.1440603
230.962474	177.1519658
231.9892703	178.1442287
232.915986	177.6365914
233.9021287	177.1519658
234.9587378	177.1519658
235.149939	177.1519658
236.1463325	177.1519658
237.8852201	655.0920033
238.9067558	1599.666604
240.1534018	176.6668973
243.009301	177.1519658
244.2630593	537.5103789
247.0785484	347.3303491
249.1819102	562.2952359
251.1326531	534.7242088
254.8236992	50.59645489
256.2629731	764.4648146
259.0043323	56.73069951
260.6568427	676.7225371
262.1644497	92.01345449
265.1184178	280.9144795
266.8488863	47.54285018
268.2129423	378.8751441
269.9339297	1605.624361
271.9228641	1602.265045
273.2529847	487.9941426
274.948878	600.2291761
277.1283427	350.8420764
279.1432051	588.875646
280.1421342	661.571323
281.1235918	418.6253184
281.6569348	670.5153299
282.9100015	1607.894826
284.2854122	772.0041915
286.1368741	600.5495687
287.2688106	498.876353
288.2529015	570.589069
289.1532791	614.0781975
290.6387133	588.5065247
292.1808629	310.6203794
294.1638108	688.0477818
295.2262783	642.1022319
296.9704169	1601.180784
299.2000746	529.5577153
300.2893246	599.4162159
301.2156835	629.0429204
302.2266517	577.9560407
303.6466469	618.1364687
304.2915581	608.8820792
306.934498	56.25463098
308.9312354	56.29701321
310.9122745	44.97202878
312.2164201	400.6614057
313.2344571	637.8476975
315.1223774	530.1329835
316.9136208	1603.60366
318.9615643	51.17380544
320.9662583	50.97312827
324.8081811	47.94464848
327.1408691	449.4114735
329.1197486	624.7467447
331.2538841	517.2794721
332.8390893	47.26933986
336.3186062	716.1208574
340.2110894	409.8930406
341.2169722	409.5556405
342.3789564	701.4647042
344.2794136	550.4401656
348.1911186	442.5268627
351.1196413	289.7610996
352.8965484	45.9649561
354.9037801	45.86721833
357.277864	582.4907715
361.2341814	648.9493409
364.1254349	352.1317256
367.326103	839.437711
368.8781597	45.11950182
370.2942025	691.2752305
371.3335262	574.5326031
373.3054952	562.7059643
376.2474827	532.0503472
378.8958808	1598.914187
380.3269277	714.9899867
382.2618355	592.9017695
384.5444856	1738.685621
385.2990978	714.8617668
388.2534933	284.3723477
391.2756245	3.369198357
393.2643227	359.101209
396.1641231	345.044427
399.2414352	645.0527586
400.2716861	372.9950429
401.2751468	373.0515225
402.7503032	372.2060949
404.0865167	374.7571168
405.2101297	516.376697
408.2293272	768.8108509
409.1939835	232.8837088
413.1844685	770.1492231
413.771873	375.7185254
415.2605556	843.7204013
416.3730614	949.3820914
419.284366	690.3119973
420.3311324	760.8671141
421.0953726	269.3324532
422.0999128	292.2278457
422.3263517	606.6161981
424.3409726	636.6869935
425.3359869	636.743544
427.3610449	670.7206111
429.2609117	726.5353674
430.2418062	843.6217677
430.6853712	50.84686134
431.3846841	972.6657174
432.6861344	50.89491936
434.680952	50.56935155
436.8017591	403.8696292
438.1857582	557.0806964
440.3122932	662.6737566
443.3088248	419.3773421
445.3067859	644.362268
446.8880005	44.74480008
449.2768929	824.2090687
451.3061465	391.7298773
452.3934106	780.652819
454.1800055	556.9714789
455.3443165	802.9156584
457.3579675	780.6929831
459.1088212	177.1519658
460.2610415	557.0530654
461.2787331	557.0816713
463.2244908	530.3275659
463.8632061	654.0635319
465.3162129	679.8213682
467.3012241	348.9257974
468.8056782	46.53662739
469.407245	654.066811
470.8109159	46.60724013
471.7449007	337.7822324
473.3615948	686.9924344
475.3456601	653.9201933
477.3269086	653.9414883
478.8575805	653.9381077
480.3079975	661.571323
481.2433298	844.3620175
482.3233133	619.4127382
483.3029403	654.0526771
484.2592767	318.1158351
485.3827675	653.8843102
486.8044915	653.8466924
487.3877681	654.1160174
488.3782812	654.049398
489.3556575	654.0914142
490.8528888	653.9201933
491.3613469	808.4432041
492.6487527	50.87701223
493.4055233	883.6213735
494.3765649	654.1335078
495.3504008	653.9560222
496.2078343	654.7873163
496.4010467	655.0990599
496.8390733	51.19072097
497.8008589	654.1335078
498.9101999	44.7229995
500.2524538	654.2362274
501.2947859	654.3230513
502.3154114	676.4726697
503.2722302	654.0914142
503.6282563	654.066811
504.3869628	653.9645765
505.3764561	654.0156938
506.8302422	654.2231084
507.7764471	653.9654339
508.3751663	692.294272
509.3905775	693.0785921
510.447333	654.1193739
511.3590707	691.6780014
512.4481754	654.0602527
513.4188551	882.9889602
514.8936971	47.36317212
515.8137199	654.8535663
516.3340186	654.8530886
517.3577643	654.1302286
518.2997506	654.8012266
519.3946889	654.0385433
520.3191064	624.5689997
521.3012592	654.0526771
522.3213372	670.1271759
522.7881285	653.7576949
523.5914423	653.9455573
524.3596671	670.6134581
524.8030385	654.9320658
