mz	rt
80.04959021	5.66620938666667
82.04819461	26.55900205
83.01343941	10.9158931516667
84.05585475	0.0791378157166667
87.05536392	0.0580048518666667
89.50682004	0.6603892235
90.97680734	26.6498540666667
92.98092987	0.768952728
94.57331384	0.739597986833333
97.07602789	10.9216555116667
99.5429594	0.703255601333333
101.0708987	12.22180821
102.066292	0.867109099666667
102.2845376	26.68908925
104.0034256	0.813675374666667
104.5317528	26.7147755666667
105.4460999	26.8653279166667
105.7271343	26.8639173166667
106.0231437	1.07488648083333
106.2399954	26.8720984
106.5116177	26.8695548333333
106.7629705	26.8641720333333
106.9814579	26.86080665
107.2424051	26.85957945
107.4569385	26.86297855
107.6884734	26.8603650666667
107.9272908	26.85242755
108.1575604	26.86107795
109.0777249	0.0549866157166667
110.0599023	0.0576069518666667
111.0664568	0.04087550595
112.0629654	26.5569307166667
113.0774693	26.85401995
114.0826036	26.8617367833333
115.0500861	0.05615330595
116.5241178	0.626944957666667
118.0862807	0.06382240595
120.0233654	0.0831456476833333
121.9710615	26.6508352833333
122.9773817	0.8068228925
124.5434812	26.70056745
126.0558687	1.36913559766667
127.0500246	0.0829212872
128.0521403	1.36920510616667
129.102064	0.00290986838333333
130.0861372	0.942448495
130.5331251	26.8388500166667
131.1622725	5.81155277666667
132.0606808	1.36990817833333
133.0755572	0.0630308157166667
134.0444529	0.868705624833333
135.0527653	0.78151182
136.0478421	0.821437304333333
138.0539637	0.846945174166667
139.9623697	26.86353235
141.0655568	0.0756314108333333
142.9760043	26.7143970666667
144.1327079	0.863264809333333
146.080591	1.38239703116667
147.5414846	2.66007573
149.0230793	11.0770974083333
150.1061713	26.6595402166667
151.0864345	0.0521830880166667
152.4771772	0.621620228166667
154.0718164	0.0523590666333333
156.0672165	4.73825415666667
158.1537439	8.13376177166667
160.0423972	4.824306535
161.4920456	26.8146953166667
163.0001221	0.788790812666667
164.1161796	0.828682767166667
166.0222698	6.48495731166667
166.0820634	0.962264395
166.230969	29.4620162333333
166.9056672	0.786531911
167.9980534	26.80722235
169.0798208	0.0951095157166667
171.0323634	26.798932
172.1693209	8.83372305166667
174.9376558	26.6429233
176.1023798	0.8615557305
177.9767751	26.9279671166667
179.9325902	0.802058209333333
181.9878085	26.7132948166667
183.0771247	1.16254430783333
184.1167122	9.51059920166667
186.9297428	0.918842954666667
189.1263674	0.877752046666667
191.0397606	0.823941943166667
192.9441828	26.5943310833333
194.1090659	7.97902705
196.0906407	0.0815727018666667
198.0070574	1.25573156516667
200.1051701	9.35111739
202.9899609	1.01281229983333
205.0172896	3.88742706833333
206.0477747	5.32489397166667
207.9720058	0.826516072166667
209.1166635	8.91106908333333
211.0974255	4.88968797333333
212.1181238	5.28176665833333
214.0078634	0.830878346
216.0176023	1.0904668835
217.115082	2.95253276333333
218.9194773	0.780042326
220.0491876	2.95253276333333
221.0235546	2.687817585
222.6258492	2.94444828833333
223.1640357	2.95253276333333
224.0934714	2.94444828833333
225.0132484	2.95253276333333
225.8952156	2.95253276333333
226.8605918	0.783275923
227.0783689	3.88454989166667
227.9821148	26.78327155
228.9551835	0.750350148333333
229.1705418	2.96907047833333
230.1059193	3.002401005
230.962474	2.95253276333333
231.9892703	2.96907047833333
232.915986	2.96060985666667
233.9021287	2.95253276333333
234.9587378	2.95253276333333
235.149939	2.95253276333333
236.1463325	2.95253276333333
237.8852201	10.918200055
238.9067558	26.6611100666667
240.1534018	2.94444828833333
243.009301	2.95253276333333
244.2630593	8.958506315
247.0785484	5.78883915166667
249.1819102	9.371587265
251.1326531	8.91207014666667
254.8236992	0.843274248166667
256.2629731	12.7410802433333
259.0043323	0.9455116585
260.6568427	11.2787089516667
262.1644497	1.53355757483333
265.1184178	4.68190799166667
266.8488863	0.792380836333333
268.2129423	6.314585735
269.9339297	26.7604060166667
271.9228641	26.7044174166667
273.2529847	8.13323571
274.948878	10.0038196016667
277.1283427	5.84736794
279.1432051	9.8145941
280.1421342	11.0261887166667
281.1235918	6.97708864
281.6569348	11.1752554983333
282.9100015	26.7982471
284.2854122	12.866736525
286.1368741	10.0091594783333
287.2688106	8.31460588333333
288.2529015	9.50981781666667
289.1532791	10.234636625
290.6387133	9.80844207833333
292.1808629	5.17700632333333
294.1638108	11.46746303
295.2262783	10.701703865
296.9704169	26.6863464
299.2000746	8.82596192166667
300.2893246	9.990270265
301.2156835	10.4840486733333
302.2266517	9.63260067833333
303.6466469	10.3022744783333
304.2915581	10.1480346533333
306.934498	0.937577183
308.9312354	0.9382835535
310.9122745	0.749533813
312.2164201	6.677690095
313.2344571	10.6307949583333
315.1223774	8.835549725
316.9136208	26.7267276666667
318.9615643	0.852896757333333
320.9662583	0.849552137833333
324.8081811	0.799077474666667
327.1408691	7.490191225
329.1197486	10.412445745
331.2538841	8.621324535
332.8390893	0.787822331
336.3186062	11.9353476233333
340.2110894	6.83155067666667
341.2169722	6.82592734166667
342.3789564	11.6910784033333
344.2794136	9.17400276
348.1911186	7.37544771166667
351.1196413	4.82935166
352.8965484	0.766082601666667
354.9037801	0.764453638833333
357.277864	9.708179525
361.2341814	10.8158223483333
364.1254349	5.86886209333333
367.326103	13.9906285166667
368.8781597	0.751991697
370.2942025	11.5212538416667
371.3335262	9.575543385
373.3054952	9.37843273833333
376.2474827	8.86750578666667
378.8958808	26.6485697833333
380.3269277	11.9164997783333
382.2618355	9.88169615833333
384.5444856	28.9780936833333
385.2990978	11.91436278
388.2534933	4.73953912833333
391.2756245	0.05615330595
393.2643227	5.98502015
396.1641231	5.75074045
399.2414352	10.75087931
400.2716861	6.21658404833333
401.2751468	6.217525375
402.7503032	6.203434915
404.0865167	6.24595194666667
405.2101297	8.60627828333333
408.2293272	12.8135141816667
409.1939835	3.88139514666667
413.1844685	12.835820385
413.771873	6.26197542333333
415.2605556	14.0620066883333
416.3730614	15.8230348566667
419.284366	11.505199955
420.3311324	12.6811185683333
421.0953726	4.48887422
422.0999128	4.870464095
422.3263517	10.1102699683333
424.3409726	10.6114498916667
425.3359869	10.6123924
427.3610449	11.1786768516667
429.2609117	12.10892279
430.2418062	14.060362795
430.6853712	0.847447689
431.3846841	16.21109529
432.6861344	0.848248656
434.680952	0.842822525833333
436.8017591	6.73116048666667
438.1857582	9.28467827333333
440.3122932	11.04456261
443.3088248	6.98962236833333
445.3067859	10.7393711333333
446.8880005	0.745746668
449.2768929	13.7368178116667
451.3061465	6.52883128833333
452.3934106	13.0108803166667
454.1800055	9.28285798166667
455.3443165	13.38192764
457.3579675	13.0115497183333
459.1088212	2.95253276333333
460.2610415	9.28421775666667
461.2787331	9.28469452166667
463.2244908	8.838792765
463.8632061	10.901058865
465.3162129	11.3303561366667
467.3012241	5.81542995666667
468.8056782	0.7756104565
469.407245	10.9011135166667
470.8109159	0.7767873355
471.7449007	5.62970387333333
473.3615948	11.4498739066667
475.3456601	10.8986698883333
477.3269086	10.899024805
478.8575805	10.8989684616667
480.3079975	11.0261887166667
481.2433298	14.0727002916667
482.3233133	10.3235456366667
483.3029403	10.9008779516667
484.2592767	5.301930585
485.3827675	10.8980718366667
486.8044915	10.8974448733333
487.3877681	10.9019336233333
488.3782812	10.9008233
489.3556575	10.90152357
490.8528888	10.8986698883333
491.3613469	13.4740534016667
492.6487527	0.847950203833333
493.4055233	14.7270228916667
494.3765649	10.90222513
495.3504008	10.8992670366667
496.2078343	10.9131219383333
496.4010467	10.918317665
496.8390733	0.853178682833333
497.8008589	10.90222513
498.9101999	0.745383325
500.2524538	10.9039371233333
501.2947859	10.9053841883333
502.3154114	11.274544495
503.2722302	10.90152357
503.6282563	10.9011135166667
504.3869628	10.8994096083333
505.3764561	10.9002615633333
506.8302422	10.9037184733333
507.7764471	10.8994238983333
508.3751663	11.5382378666667
509.3905775	11.5513098683333
510.447333	10.901989565
511.3590707	11.52796669
512.4481754	10.9010042116667
513.4188551	14.71648267
514.8936971	0.789386202
515.8137199	10.914226105
516.3340186	10.9142181433333
517.3577643	10.9021704766667
518.2997506	10.9133537766667
519.3946889	10.9006423883333
520.3191064	10.4094833283333
521.3012592	10.9008779516667
522.3213372	11.168786265
522.7881285	10.8959615816667
523.5914423	10.8990926216667
524.3596671	11.1768909683333
524.8030385	10.91553443
526.2552096	8.841869555
526.814827	10.9011632733333
528.3077347	10.485790925
529.876262	10.899515355
531.3705573	11.5477584883333
532.337082	11.5331388133333
533.4031277	15.4800768283333
534.8616588	10.8986698883333
536.3710667	11.7672679533333
537.8899058	10.895789155
539.3683673	6.65879370166667
541.8302781	11.1735800766667
543.3357199	12.209429265
545.3217314	11.17840301
546.3358007	10.803923755
546.6129052	0.843770076166667
547.3734006	12.2204279133333
548.3888997	11.472401185
550.3874548	12.43676978
551.4241357	13.8601809133333
552.4832636	14.7007727766667
554.4094205	15.485930385
556.8728982	26.6499516833333
559.2965706	10.4023130633333
561.371162	6.69152118333333
563.3825085	5.91488286833333
564.4397703	13.47503974
566.9107287	0.745383325
568.3777267	6.89322087333333
569.4296129	13.86759352
570.4658798	12.3636183666667
573.4072173	17.8329385
575.406636	16.7839271166667
578.3745234	5.48203184166667
583.8781508	26.6011492
585.2912389	7.71015047833333
588.4451592	18.3173431166667
590.407058	11.3853825316667
592.3898856	5.72820020166667
596.5089113	14.67068088
601.2530637	8.04955919666667
604.3009627	10.4173237666667
608.3969126	5.34265294333333
612.1805683	16.6694415666667
614.8053272	0.759922902
616.8144747	0.759060414
619.5007728	14.5280511316667
622.3914359	5.56740079
626.8424876	0.752612225833333
631.4649733	18.4296085666667
634.4408341	11.34487149
635.4068611	6.83427754833333
637.4096508	5.80441160333333
642.5042862	18.3772885333333
648.4949996	15.2547091216667
651.4509615	12.915688205
655.458768	16.7172336
657.5149437	15.498871685
659.5352769	16.2788735233333
664.1112741	6.83135958833333
665.0908027	29.2184494333333
