name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	QC	blk	sample	subset
M62T55	M61.9884T0.92	61.9883744167905	61.9870834595742	61.9902284284156	0.92449962580679	0.899521784859354	0.992193781516382	79	3	0	6	1
M71T54	M70.946T0.9	70.9459975104267	70.9453200792235	70.9466749512694	0.900540785596422	0.889745104892425	0.915994759623139	44	3	0	6	1
M73T54	M72.9432T0.9	72.9431780875363	72.9424718508781	72.9436489178292	0.900959165476369	0.889745104892425	0.907927726480419	36	3	0	4	1
M74T317	M74.0248T5.28	74.0247785716125	74.0240565689124	74.0252599128646	5.27866637918107	5.25961389113258	5.28629212151685	25	1	0	6	1
M75T59	M75.0087T0.98	75.008707505992	75.0072346257902	75.0101804293091	0.980710174921377	0.889907361363774	0.996940130564543	84	3	0	6	1
M77T60_1	M77.0065T1_1	77.0064579168945	77.0059472077791	77.0067132734718	0.996940130564543	0.990116229463584	1.00464408536023	19	3	0	4	1
M77T60_2	M77.007T1_2	77.0069686311353	77.0069686310857	77.0069686312549	0.997846942986383	0.990116229463584	1.00464408536023	7	3	0	4	1
M79T50	M78.959T0.83	78.9590081964642	78.9582128147197	78.9598035903205	0.825144928403868	0.816184069545155	0.970600521607433	47	3	0	5	1
M80T376	M79.9568T6.27	79.9567656707657	79.9564955008328	79.9567656710185	6.27168964413064	5.74759963211469	6.36760595908214	26	3	0	6	1
M80T375	M79.9576T6.24	79.9575761885188	79.9570358418909	79.9583867185418	6.24435154476643	5.31409365469772	6.36760595908214	78	3	0	6	1
M80T379	M80.4633T6.31	80.4632969404137	80.4575696765039	80.4668426970752	6.3146748595606	4.86721421852455	9.02378599750483	39	2	3	3	1
M80T1118	M80.4636T18.63	80.4635696810913	80.4572969669962	80.4646606653348	18.6302709834263	18.056085	18.8464308333335	11	1	3	1	1
M81T346	M80.9652T5.77	80.9651582847903	80.9644700449929	80.9658465330798	5.77354722337975	3.63831429087536	6.32942922379213	62	3	0	5	1
M81T53	M80.9747T0.89	80.9746568682795	80.971903481546	80.9768596810241	0.89143134783275	0.874520522175862	0.915256797912421	101	3	1	6	1
M83T54_1	M82.9713T0.89_1	82.9712984078844	82.9701560500354	82.971869596087	0.892702507226402	0.860147914609961	0.915256797912421	43	3	1	6	1
M83T54_2	M82.9724T0.9_2	82.9724407901313	82.9721551922319	82.9735831944535	0.897476111487231	0.860147914609961	0.906998140098139	35	3	1	6	1
