name	QC1_014	QC1_008	QC1_002	HU_neg_192	HU_neg_173	HU_neg_157	HU_neg_123	HU_neg_090	HU_neg_048	Blanc16	Blanc10	Blanc05
M62T55	596135.925744682	208471.083703258	298490.676660903	113528.810657384	500339.911476532	108371.789078536	73359.2010366211	247610.803705711	39669.4410456559	0	0	0
M71T54	32975.6509266811	22560.1508406778	30874.4882835591	21419.8153782705	23191.4843056057	13378.6983203003	40160.0314645137	33623.2663203569	21329.8108558825	0	0	0
M73T54	21757.3872764062	28744.9967707215	14954.01531224	25465.2893536712	0	33900.0252118473	0	36212.8773637236	24708.315924761	0	0	0
M74T317	0	20394.074692705	0	23283.6245878564	19539.7491726637	39370.9020534107	107674.626114144	14651.9818557422	25126.5475327609	0	0	0
M75T59	109101.95385243	17505.4105566535	37890.4228118262	300620.480380168	107292.499237722	28497.7549297417	21040.3952925778	27878.2843882311	168108.383932639	0	0	0
M77T60_1	20996.883262437	29359.8306007324	26551.2459241834	17940.8002086388	0	15390.3910460797	20355.0339989502	21785.8440615249	0	0	0	0
M77T60_2	15895.8326885158	20953.8517704529	25595.4969461608	12198.9743580013	0	19553.8712720197	36683.7626824938	25677.3259253662	0	0	0	0
M79T50	43965.3291301757	15508.3430452761	72149.5616553169	24990.0900075352	73306.6095939627	45623.2416666666	0	40720.1939721433	67581.9324120118	0	0	0
M80T376	46871.0994026047	185829.077486124	143500.808152183	66971.8251875812	25655.4812835627	278829.475251214	177212.387249854	31820.6342505189	126538.314906211	0	0	0
M80T375	54053.2137518968	336565.200950025	45439.8523001522	340470.216782712	46882.1307310633	17759.5511062013	56982.1638330426	28014.7773369828	575795.020687987	0	0	0
M80T379	185333.797516009	0	25104.4743333499	30548.7350067269	88317.2321508881	84842.2051998042	0	0	0	22266.5558543515	52746.2587674089	41813.1690712528
M80T1118	24508.5296933955	0	0	0	0	15805.5714849741	0	0	0	26121.2956173985	13691.182391268	78411.7827793945
M81T346	42607.0542480042	20333.3054691566	22548.0382899061	43974.5067624854	0	52207.7121295046	104814.255938618	29567.2490050783	46023.0753029775	0	0	0
M81T53	25101.0996950893	65750.8909307942	23658.9876360351	548069.51405631	154237.823385645	317045.406913425	73639.3135136738	84716.9904128241	22463.7739176586	0	48600.226597625	0
M83T54_1	56270.5845754532	179323.254951384	669986.228707664	152025.358710746	26094.8504012957	243745.518607184	224611.822686786	30811.7969382808	37423.5992198608	0	0	28437.2664289551
M83T54_2	105104.288523244	481832.371678981	69178.6410474903	132252.195504742	108561.683994836	77665.4719186967	16568.6205150006	232309.178721609	63505.5758253447	0	0	25090.8170473633
M85T64	25231.8045098438	17158.787545899	17131.5815697225	18385.0862200012	45963.1402887515	12488.8454467634	31705.2741637784	53796.5544167255	22478.2935960474	0	0	0
M87T64	101416.956748961	140079.128156891	36862.5532456089	27003.7530222345	88604.6070059606	125913.983380138	130069.636577869	23457.6058052656	262429.76701875	0	0	0
M87T285	55155.3049051982	18490.7151009518	20125.3792450358	36292.2197104784	30766.4595691908	25581.2734102479	18396.4963633869	17402.8054793449	52543.3698252057	0	0	0
M88T283	16866.0132385254	20978.7726579584	15990.8968315133	14610.2319042846	0	21108.250211331	30704.4471696779	12119.1029059571	24436.642994898	0	0	0
M89T123	626458.630378892	566493.368446736	12005.3334112296	0	1147641.45833233	2845435.51833984	0	3899973.61083777	1048565.08378947	2604145.68109579	1233513.40506993	240802.192095669
M89T1077	148448.850457785	163019.174224658	769003.405758064	103358.833088733	437881.238554722	176691.248462166	428123.935556289	390652.253139205	219836.824877291	99618.6188160617	202349.520060803	205489.230677509
M89T69	90084.5012690545	146263.930977568	116344.570108591	75552.501134496	198533.680558613	41621.732260778	235220.453118281	223402.167674534	533228.669951049	62993.1137906251	272653.706948157	350862.20209541
M89T416	0	0	0	0	0	0	129815.835299843	0	0	108567.978797607	270048.708200301	2522890.10238633
M91T1074	58238.9406780845	116528.918069162	533407.875950091	97165.0054003339	189196.491402793	61122.3551922192	414812.279227562	332050.496387816	746786.698384789	85833.7874735071	194310.858089511	1233630.52996699
M91T444	0	593775.309659116	359093.313186318	433461.182956084	627684.00576172	455026.09578543	381714.634204347	531963.156842589	1861371.99593671	121182.279020833	555793.187552182	574457.125739059
M91T107	0	0	915397.340821289	0	354702.273459961	0	270214.895307525	280374.21200552	1039715.85013477	96363.0335764629	722322.979432969	494512.890130238
M91T1075	158426.29959228	128929.013381036	658509.059888215	900810.49670378	120966.072588201	432392.599062877	521495.156888023	297151.717303722	2378239.00344522	65627.6742746144	1216474.64225588	321860.981074531
M91T417	272504.246601301	869109.850227995	648080.613142315	392643.038949999	2386296.24357721	832271.610960642	2076524.3715084	3307932.88929952	4640075.3394	1385481.26265924	368125.698998114	1288940.23357647
M91T70	251379.630297844	667580.622662256	109087.077961802	1824381.49195195	373046.341867975	326712.321983688	1050187.95289604	2620305.38431913	497322.468045757	2283739.6014039	397387.964472082	594701.202801897
M91T420	0	0	179865.540485699	0	51677.1952663162	0	0	0	197620.378957838	27885.5966904781	101706.323485832	138973.236150721
M92T1077	93998.9419421994	215063.627966577	599085.835038577	74001.8468479072	289348.360564115	162916.034317356	169219.368419754	953577.501637444	1415817.23017657	130671.746388568	357879.448732575	140470.46210333
M92T433_1	0	1208775.78736936	2829096.54810342	0	468248.897114119	160890.245699093	1349644.38880489	1010907.49100774	1020398.71123138	323221.079490976	333733.833153333	870410.527578039
M92T97_1	0	367225.371802418	482575.940888311	207259.345740591	0	0	394720.988529153	245828.530548312	732360.045911278	175324.958295815	544685.031370669	979171.23437458
M92T1071	30725.7718239256	483643.466631492	347210.074901951	53497.6091198687	233751.644362494	92139.0115235007	274340.856916652	135938.158286895	354004.570585653	274540.674001576	308430.943305275	1696387.4745746
M92T433_2	0	320209.913362111	445548.487173042	0	0	0	385508.07881294	431567.378072024	480413.310118116	154296.446196919	532420.305802603	261740.003377402
M92T97_2	0	838282.034946545	275795.791756787	0	0	0	260043.608468262	284441.380925562	546528.510588867	115043.653842407	357634.642717142	167297.90225596
M93T51_1	38384.3181270982	36672.9254664159	57724.5524171911	21327.1231178158	26584.0899854004	15831.0931695452	36828.525351059	44904.7619796295	26708.6688864191	33324.913863098	31459.4510165406	19831.8391954735
M93T51_2	27362.3105669365	162852.559413871	58730.9885102037	23165.5193093896	20824.8128581179	27887.0765788086	33008.6944016601	29696.5001005576	49819.1343288862	59919.896754316	68736.4115339356	65338.4952161828
M93T1074	71767.4211258768	109492.689856092	552093.210275523	104503.36572618	118766.829729932	99079.3819141781	162693.287010214	201144.807975909	417533.791423272	57654.3948971955	122266.680484867	126699.444862937
M93T416	0	0	0	0	0	0	0	0	0	71669.9073507499	385156.099421754	578673.351874914
M93T319	48582.2775221143	51465.977247696	49149.3441033204	34787.2307282074	38355.2347139649	97287.9284970889	22884.8124856799	36998.1557967483	38176.9902305734	0	0	0
M94T78	122957.797830148	130928.816120658	105908.304198009	0	165801.728897385	54557.2899292968	0	241806.356164085	0	0	0	0
M95T51	27149.465369471	76104.9837906794	26924.8241398595	33443.4581102461	41468.7561689717	11973.249039375	47136.0121422945	102084.775157373	18247.6611729765	46413.0790209316	32928.9507388259	16530.5848191317
M97T54_1	23710.6738102096	36658.9664901562	24753.9333291223	0	0	0	25609.6488968722	0	21476.8054060051	0	0	0
M97T51_1	128628.34322986	78703.6457148588	109619.761664776	29940.1705187225	31012.0880324389	26111.0126829091	62862.0840740732	59804.9807233681	21419.3570847684	0	0	0
M97T51_2	39059.5836064417	61688.3530953944	457854.865895491	199659.384757966	191823.49056717	170523.499190186	37549.6413428467	263783.891317491	77082.9701421125	0	0	0
M97T65	11334272.5699047	18550978.2458731	6259808.61948252	490772.269068584	12819773.0869211	73980007.9480589	46108911.1223099	40122231.8271772	5684257.92953983	0	174169.582031208	422827.135552749
M97T1079	63941.2845095429	101920.90608934	84239.3411532717	71343.2360020819	133223.352434393	69715.740949025	135450.977730184	127595.069531563	75924.5311306271	48392.2317888902	66134.0521979755	76176.6363246088
M97T54_2	4679291.07011947	270999.727010471	2388066.58432377	1863114.34856148	2271824.26350063	1609624.5519984	1158095.60263375	2607036.90800101	2359897.88299421	168940.866513457	810378.664474573	0
M97T268	28171.083741624	49510.2602664483	28053.3016038631	23418.2617676399	222412.237978156	0	46731.7429388398	246730.417836147	14375.9051383017	0	0	0
M99T60	261996.445845387	428272.161851237	403384.629140033	263468.712291243	119371.411307879	168643.896483999	395271.891906032	1034384.54235477	380131.02441157	0	0	0
M99T317	19075.3298885632	42840.2928869774	492894.341775815	19536.5755748293	23420.9332081057	18011.276443416	14769.3976262205	17977.2670962359	34283.5443811348	0	0	0
M99T318	19042.4567971629	25223.2139066177	14304.4123269544	20632.4504201662	0	0	16027.6619323658	11979.9004377685	61099.7994348219	0	0	0
M100T997	69580.8834224792	181845.215521566	152132.735151048	210414.974118935	180265.432875145	355859.995045283	178147.263628739	233957.589218864	263300.776399387	131609.376161362	197898.853235652	152610.913149775
M100T415	16218.6131235233	18149.0383402711	31991.4281616214	55814.8817736113	33838.9605289037	27507.1733580843	34148.132749681	44307.4511184373	40363.7061045409	0	0	0
M100T293	85787.8795920238	112671.428744814	40388.6599723759	78700.8410664735	20369.415382757	120669.449152309	15274.2472198871	63669.7270491941	29759.7017812787	0	0	0
M100T318	20614.5344902484	13650.6740043249	13953.0689130315	30609.2788661044	18978.3647142946	15882.6312071332	33479.3188008783	14790.1985131069	19044.7051781252	0	0	0
M101T798	1385915.59418159	3761444.63333998	2404719.23399033	1121354.61016888	906361.220235913	1371830.37859007	930593.954467447	269190.526642329	2269434.78102191	1150718.57971546	5074451.75845644	659785.523800808
M101T976	72054.6588536094	3774303.88566154	411804.852411877	286029.343995255	863285.105689471	687837.807788396	1840462.41626168	1530909.22121837	5805194.32487593	263045.015404927	3312801.131879	1785014.13454866
M101T63	79387.4366842146	24287.56490495	90430.660276136	102903.199922185	74684.3801606695	94232.6027158767	59664.7798515747	404291.982832032	134258.02120586	0	0	0
M102T993	223293.711062498	390992.670078269	1074625.73204238	480617.926722944	107309.958924259	88881.4166233243	292586.700182205	185179.711923899	100800.123789611	163824.690852204	623705.903864188	76392.6182970603
M103T1060	44546.8561100653	845708.652484696	0	59856.3231574198	550756.67303415	540520.9198598	423937.821343169	84610.8261649967	131338.540587717	63161.634113394	485919.287443873	493246.298219295
