experiments,parameter name,optimal,mean,sd,median,CI_2.5,CI_97.5
10mM_Rep1,X_0,0.02487506792102156,0.024498894079387087,0.002599044775556359,0.024144547741286784,0.019901209635887287,0.029302391835569718
10mM_Rep1,growth_rate,0.4938782246418127,0.49724127432456117,0.018868713378311423,0.49903759345657206,0.4645483060421799,0.5314750529206312
10mM_Rep1,acetate_q,-0.6804232671615353,-0.6881685071691241,0.6601081927624577,-0.731352207148572,-1.9892374193026878,0.39776952488785666
10mM_Rep1,acetate_M0,8.554733140117545,8.585060448983699,0.2880121240836155,8.605652518447775,7.9477236796646675,9.069751338964336
10mM_Rep1,Glucose_q,-7.927366709873139,-7.819640940157041,2.6628970756146195,-7.967164943780272,-12.543286315082884,-2.933053236101103
10mM_Rep1,Glucose_M0,13.175046013508835,13.157185460486224,1.2668655662785888,13.134242630379639,10.875548903396878,15.460922715651373
40mM_Rep1,X_0,0.02488244227575668,0.024416730069504768,0.0027855867805593685,0.024329269549368947,0.01907653329408518,0.030211366457221975
40mM_Rep1,growth_rate,0.493829563404029,0.4985486314669487,0.02082818469923551,0.49802451169405226,0.45698404850272084,0.5414322928049613
40mM_Rep1,acetate_q,-0.7078295328322147,-0.6110562200525734,0.717940694561369,-0.573615548061924,-1.8550166898683407,0.7563390118447504
40mM_Rep1,acetate_M0,8.564719973766104,8.571929202204126,0.32015354746383506,8.578201459081992,7.86061488468235,9.150133168623524
40mM_Rep1,Glucose_q,-7.858132674900234,-8.180902211312906,2.62497850475192,-8.113641285454088,-13.909522758277138,-3.2236809357730793
40mM_Rep1,Glucose_M0,13.166577817832879,13.375379518033542,1.3082350919418104,13.235553580326723,11.284834180188293,15.955048414559025
10mM_Rep2,X_0,0.024871772964547883,0.024936774284313023,0.0027286336613165426,0.02466691329513921,0.020123421585110903,0.030199420775794916
10mM_Rep2,growth_rate,0.49389910667939685,0.49436616940360084,0.01958324578168591,0.49235241373442545,0.45639590847283257,0.5313253212786364
10mM_Rep2,acetate_q,-0.6769442015221038,-0.7522311372913264,0.6354909252153862,-0.70664324348937,-1.8773710964484098,0.5789296444518246
10mM_Rep2,acetate_M0,8.553366400009503,8.607713985686951,0.2964032090728718,8.639912338332305,7.938612462403783,9.043652846800574
10mM_Rep2,Glucose_q,-7.970101625491223,-8.56975165027515,2.6173710463327393,-8.387688412537292,-14.157582352847935,-4.116991259528673
10mM_Rep2,Glucose_M0,13.186716631733175,13.352580789053702,1.382408602743706,13.41224902263383,10.68029114942482,16.03072206534587
40mM_Rep2,X_0,0.024877122945139416,0.024815931981775986,0.0026026017245774193,0.02485848395141217,0.02021099229834736,0.029305801090446695
40mM_Rep2,growth_rate,0.4938628875953989,0.49514439260452703,0.01911952115843844,0.49432916409781213,0.4612290800629037,0.5306389343714081
40mM_Rep2,acetate_q,-0.6842143652731469,-0.6488248855616008,0.6523561150462553,-0.6912775343147701,-1.889067995963136,0.5161732333211674
40mM_Rep2,acetate_M0,8.55623274953556,8.517627428532165,0.3112950769790752,8.469841256106944,8.015842736075982,9.108229470425615
40mM_Rep2,Glucose_q,-7.9610484832002015,-7.7566781920782155,2.9660186440447536,-7.745096452126136,-13.216246176237595,-2.096689839521764
40mM_Rep2,Glucose_M0,13.19721270160027,13.20072781604186,1.4056260038083577,13.516411115587424,10.198965859730311,15.544121593685329
