"compoundName"	"inchikey"	"elemcomposition"	"fragment"	"fragment_mz"	"ppm"	"fileid"	"CorWithPrecursor"	"AbsoluteIntensity"	"relativeIntensity"	"corValid"
"2-diethylamino-6-methyl pyrimidin-4-ol one"	NA	NA	NA	83.995	NA	"7"	0.601436519480403	406.383798606	0.00344160476662782	TRUE
"2-diethylamino-6-methyl pyrimidin-4-ol one"	NA	NA	NA	122.888	NA	"7"	-0.167860259307508	295.871994004	0.00250569650751035	FALSE
"2-diethylamino-6-methyl pyrimidin-4-ol one"	NA	NA	NA	125.993	NA	"7"	0.907929868611774	430.137959956	0.00364277527394095	TRUE
"2-diethylamino-6-methyl pyrimidin-4-ol one"	NA	NA	NA	137.011	NA	"7"	0.676403388268515	430.806630151	0.00364843814371653	TRUE
"2-diethylamino-6-methyl pyrimidin-4-ol one"	NA	NA	NA	145.902	NA	"7"	-0.125051837812104	538.358772757	0.00455928145962519	FALSE
"2-diethylamino-6-methyl pyrimidin-4-ol one"	NA	NA	NA	148.003	NA	"7"	0.1558553290912	143.310915941	0.00121367912083162	TRUE
"2-diethylamino-6-methyl pyrimidin-4-ol one"	NA	NA	NA	148.956	NA	"7"	-0.276972713799663	617.416199707	0.00522880720932724	FALSE
"2-diethylamino-6-methyl pyrimidin-4-ol one"	NA	NA	NA	149.919	NA	"7"	-0.410733329402461	5080.527405	0.0430262411887723	FALSE
"2-diethylamino-6-methyl pyrimidin-4-ol one"	NA	NA	NA	150.92	NA	"7"	-0.243340932574313	218.539256565	0.00185077690023418	FALSE
"2-diethylamino-6-methyl pyrimidin-4-ol one"	NA	NA	NA	154.063	NA	"7"	0.991757449276389	16836.882397703	0.14258908675458	TRUE
"2-diethylamino-6-methyl pyrimidin-4-ol one"	NA	NA	NA	163.93	NA	"7"	0.146040591250743	1829.10214243	0.0154903976822645	TRUE
"2-diethylamino-6-methyl pyrimidin-4-ol one"	NA	NA	NA	180.131	NA	"7"	0.39213526382476	209.753137589	0.00177636854770712	TRUE
"2-diethylamino-6-methyl pyrimidin-4-ol one"	NA	NA	NA	182.099	NA	"7"	1	118079.7407496	1	TRUE
"5-hydroxy-thiabendazole"	NA	NA	NA	131.953	NA	"1"	0.710501933879621	105.532976149	6.84594522892331e-05	TRUE
"5-hydroxy-thiabendazole"	NA	NA	NA	143.959	NA	"1"	0.276479394498518	203.085251814	0.00013174180824369	TRUE
"5-hydroxy-thiabendazole"	NA	NA	NA	146.026	NA	"1"	0.604633971720309	166.134730821	0.000107771931516144	TRUE
"5-hydroxy-thiabendazole"	NA	NA	NA	156.031	NA	"1"	0.191791879044897	459.381193152	0.000298001496998986	TRUE
"5-hydroxy-thiabendazole"	NA	NA	NA	157.917	NA	"1"	-0.331971393756239	13878.1056368	0.00900275482959977	FALSE
"5-hydroxy-thiabendazole"	NA	NA	NA	159.915	NA	"1"	0.77523958114776	386.949028017	0.000251014606889261	TRUE
"5-hydroxy-thiabendazole"	NA	NA	NA	162.008	NA	"1"	-0.476769537229124	213.45186329	0.000138466649801652	FALSE
"5-hydroxy-thiabendazole"	NA	NA	NA	171.928	NA	"1"	0.593280623618274	794.89456843	0.000515649693282338	TRUE
"5-hydroxy-thiabendazole"	NA	NA	NA	173.03	NA	"1"	0.89953946593837	207.738348006	0.000134760281031794	TRUE
"5-hydroxy-thiabendazole"	NA	NA	NA	173.955	NA	"1"	0.150820546879602	1525.52666664	0.000989612193854381	TRUE
"5-hydroxy-thiabendazole"	NA	NA	NA	174.943	NA	"1"	0.646696639290413	163.18886233	0.000105860940745588	TRUE
"5-hydroxy-thiabendazole"	NA	NA	NA	175.947	NA	"1"	0.506660895270366	1125.51529793	0.000730124020482966	TRUE
"5-hydroxy-thiabendazole"	NA	NA	NA	177.081	NA	"1"	-0.349150043770229	185.412219041	0.000120277276605531	FALSE
"5-hydroxy-thiabendazole"	NA	NA	NA	185.962	NA	"1"	-0.386785516946622	13148.1585083	0.00852923667024592	FALSE
"5-hydroxy-thiabendazole"	NA	NA	NA	187.958	NA	"1"	-0.333885650073135	540.530680192	0.000350643331229711	FALSE
"5-hydroxy-thiabendazole"	NA	NA	NA	189.973	NA	"1"	0.710817170481525	358.462937357	0.000232535623015143	TRUE
"5-hydroxy-thiabendazole"	NA	NA	NA	191.023	NA	"1"	0.943541098312933	285.348824959	0.000185106352354628	TRUE
"5-hydroxy-thiabendazole"	NA	NA	NA	199.973	NA	"1"	0.285023586376285	2249.33108917	0.00145914556758363	TRUE
"5-hydroxy-thiabendazole"	NA	NA	NA	203.906	NA	"1"	0.272327432166324	220.729373931	0.000143187585481591	TRUE
"5-hydroxy-thiabendazole"	NA	NA	NA	217.969	NA	"1"	1	1541539.884122	1	TRUE
"5-hydroxy-thiabendazole"	NA	NA	NA	219.035	NA	"1"	0.989745977797565	55751.12976688	0.0361658691683048	TRUE
"acetamiprid-N-desmethyl"	NA	NA	NA	98.903	NA	"2"	0.667400010170284	282.404261107	0.000748607853773036	TRUE
"acetamiprid-N-desmethyl"	NA	NA	NA	107.007	NA	"2"	0.644182822419527	250.776102526	0.000664766739544435	TRUE
"acetamiprid-N-desmethyl"	NA	NA	NA	121.054	NA	"2"	0.468461643454679	182.548945409	0.000483907621278365	TRUE
"acetamiprid-N-desmethyl"	NA	NA	NA	125.902	NA	"2"	0.99471830230169	148406.8197	0.393402388283387	TRUE
"acetamiprid-N-desmethyl"	NA	NA	NA	126.975	NA	"2"	0.685580673617811	301.425851346	0.000799031001739535	TRUE
"acetamiprid-N-desmethyl"	NA	NA	NA	131.057	NA	"2"	0.71686560485514	235.917765632	0.00062537970037848	TRUE
"acetamiprid-N-desmethyl"	NA	NA	NA	131.996	NA	"2"	0.825023006886452	3437.337815361	0.00911182456866446	TRUE
"acetamiprid-N-desmethyl"	NA	NA	NA	133.055	NA	"2"	0.609229728784487	1059.475870153	0.00280849854804084	TRUE
"acetamiprid-N-desmethyl"	NA	NA	NA	135.007	NA	"2"	-0.0630703589928776	1620.073705625	0.00429455240855075	FALSE
"acetamiprid-N-desmethyl"	NA	NA	NA	138.935	NA	"2"	0.388512588178974	560.54565096	0.00148591552783965	TRUE
"acetamiprid-N-desmethyl"	NA	NA	NA	140.981	NA	"2"	0.971318347491603	11361.06560494	0.0301163406874599	TRUE
"acetamiprid-N-desmethyl"	NA	NA	NA	146.013	NA	"2"	0.677368485127156	744.749183894	0.00197420919205914	TRUE
"acetamiprid-N-desmethyl"	NA	NA	NA	147.042	NA	"2"	0.814646347538386	171.753984928	0.00045529193337915	TRUE
"acetamiprid-N-desmethyl"	NA	NA	NA	149.011	NA	"2"	-0.156704527239734	1569.49830252	0.00416048522477764	FALSE
"acetamiprid-N-desmethyl"	NA	NA	NA	150.987	NA	"2"	0.451637386634768	547.910546303	0.00145242191643876	TRUE
"acetamiprid-N-desmethyl"	NA	NA	NA	153.048	NA	"2"	0.307104196288287	353.766232977	0.00093777685707774	TRUE
"acetamiprid-N-desmethyl"	NA	NA	NA	156.045	NA	"2"	0.486407391413412	347.237878558	0.000920471249254685	TRUE
"acetamiprid-N-desmethyl"	NA	NA	NA	158.997	NA	"2"	0.161971228755214	544.50952719	0.00144340636685447	TRUE
"acetamiprid-N-desmethyl"	NA	NA	NA	162.993	NA	"2"	-0.0146119879123163	804.357781409	0.00213222190786309	FALSE
"acetamiprid-N-desmethyl"	NA	NA	NA	164.96	NA	"2"	0.907832718528441	5504.73675146	0.0145921635493123	TRUE
"acetamiprid-N-desmethyl"	NA	NA	NA	166.957	NA	"2"	0.967321684550227	14122.07723917	0.0374353343373474	TRUE
"acetamiprid-N-desmethyl"	NA	NA	NA	168.02	NA	"2"	0.977465016016083	20360.7667386	0.0539730874796597	TRUE
"acetamiprid-N-desmethyl"	NA	NA	NA	173.048	NA	"2"	0.825972891702218	4449.28006372	0.0117943192014181	TRUE
"acetamiprid-N-desmethyl"	NA	NA	NA	174.07	NA	"2"	0.438640287775404	357.580513016	0.00094788789429259	TRUE
"acetamiprid-N-desmethyl"	NA	NA	NA	174.963	NA	"2"	-0.153796105444945	275.919033053	0.000731416566942933	FALSE
"acetamiprid-N-desmethyl"	NA	NA	NA	176.921	NA	"2"	-0.495623187250053	34391.2702636	0.0911656747658185	FALSE
"acetamiprid-N-desmethyl"	NA	NA	NA	178.923	NA	"2"	0.00427133435060827	165.392969587	0.000438429914287877	TRUE
"acetamiprid-N-desmethyl"	NA	NA	NA	179.978	NA	"2"	0.855262507886083	2962.451229122	0.00785297731644369	TRUE
"acetamiprid-N-desmethyl"	NA	NA	NA	181.06	NA	"2"	0.514902430711196	334.53332619	0.000886793543245312	TRUE
"acetamiprid-N-desmethyl"	NA	NA	NA	181.985	NA	"2"	0.983758938668445	16217.3405395	0.0429895372243752	TRUE
"acetamiprid-N-desmethyl"	NA	NA	NA	191.083	NA	"2"	0.248678055177222	2196.72544869	0.00582316257207377	TRUE
"acetamiprid-N-desmethyl"	NA	NA	NA	191.986	NA	"2"	0.98871539868282	29705.473639	0.0787443885550213	TRUE
"acetamiprid-N-desmethyl"	NA	NA	NA	192.999	NA	"2"	0.375698142428829	714.29845333	0.0018934892483728	TRUE
"acetamiprid-N-desmethyl"	NA	NA	NA	194.904	NA	"2"	0.144605138810588	367.760202152	0.000974872597732636	TRUE
"acetamiprid-N-desmethyl"	NA	NA	NA	207.107	NA	"2"	0.7622236383338	134.383083348	0.000356227739674342	TRUE
"acetamiprid-N-desmethyl"	NA	NA	NA	208.999	NA	"2"	1	377239.244397	1	TRUE
"acetamiprid-N-desmethyl"	NA	NA	NA	209.92	NA	"2"	0.765065526384015	386.747904794	0.00102520591518043	TRUE
"Acetochlor"	NA	NA	NA	89.874	NA	"1"	-0.269169215326054	168.935868988	0.00157592376551218	FALSE
"Acetochlor"	NA	NA	NA	104.901	NA	"1"	-0.0785444555067005	645.152495867	0.00601832610627245	FALSE
"Acetochlor"	NA	NA	NA	105.911	NA	"1"	-0.214021828821939	236.024559512	0.00220176280388344	FALSE
"Acetochlor"	NA	NA	NA	107.902	NA	"1"	0.229834363270768	164.247659203	0.0015321896475765	TRUE
"Acetochlor"	NA	NA	NA	109.04	NA	"1"	0.0693660213151957	71.653102161	0.00066841830124432	TRUE
"Acetochlor"	NA	NA	NA	131.065	NA	"1"	0.275382213415642	668.788094532	0.00623881155954778	TRUE
"Acetochlor"	NA	NA	NA	133.066	NA	"1"	0.232730365384801	164.479385851	0.00153435131717262	TRUE
"Acetochlor"	NA	NA	NA	146.003	NA	"1"	0.238776514563385	292.081740854	0.00272469404893927	TRUE
"Acetochlor"	NA	NA	NA	148.04	NA	"1"	0.848013374156104	6853.478112981	0.0639328941767335	TRUE
"Acetochlor"	NA	NA	NA	149.072	NA	"1"	0.43012557894486	176.969023715	0.00165086131147061	TRUE
"Acetochlor"	NA	NA	NA	158.097	NA	"1"	-0.187457915805965	424.736170283	0.00396216522181653	FALSE
"Acetochlor"	NA	NA	NA	170.058	NA	"1"	0.27891286089238	148.949374199	0.00138947909679882	TRUE
"Acetochlor"	NA	NA	NA	181.058	NA	"1"	0.593807518881685	150.438060279	0.00140336635346559	TRUE
"Acetochlor"	NA	NA	NA	182.023	NA	"1"	0.0171710480794254	162.282338626	0.00151385609045391	TRUE
"Acetochlor"	NA	NA	NA	186.923	NA	"1"	0.167850555256652	2237.85539434	0.0208759070577874	TRUE
