mz	rt
80.04959021	339.9725632
82.04819461	1593.540123
83.01343941	654.9535891
84.05585475	4.748268943
87.05536392	3.480291112
89.50682004	39.62335341
90.97680734	1598.991244
92.98092987	46.13716368
94.57331384	44.37587921
97.07602789	655.2993307
99.5429594	42.19533608
101.0708987	733.3084926
102.066292	52.02654598
102.2845376	1601.345355
104.0034256	48.82052248
104.5317528	1602.886534
105.4460999	1611.919675
105.7271343	1611.835039
106.0231437	64.49318885
106.2399954	1612.325904
106.5116177	1612.17329
106.7629705	1611.850322
106.9814579	1611.648399
107.2424051	1611.574767
107.4569385	1611.778713
107.6884734	1611.621904
107.9272908	1611.145653
108.1575604	1611.664677
109.0777249	3.299196943
110.0599023	3.456417112
147.112804	48
