mz	rt	lcmsmatching.accession	lcmsmatching.chrom.col.id	lcmsmatching.chrom.col.name	lcmsmatching.chrom.rt	lcmsmatching.chrom.rt.unit	lcmsmatching.compound.id	lcmsmatching.formula	lcmsmatching.mass.csv.file.id	lcmsmatching.molecular.mass	lcmsmatching.ms.level	lcmsmatching.ms.mode	lcmsmatching.msprecmz	lcmsmatching.name	lcmsmatching.peak.attr	lcmsmatching.peak.comp	lcmsmatching.peak.mz	lcmsmatching.peak.mztheo
80.04959021	339.9725632	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
82.04819461	1593.540123	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
83.01343941	654.9535891	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
84.05585475	4.748268943	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
87.05536392	3.480291112	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
89.50682004	39.62335341	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
90.97680734	1598.991244	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
92.98092987	46.13716368	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
94.57331384	44.37587921	A10.pos.col12.0.8	col12	col12	0.8	min	A10	J114L6M62O2	A10.pos.col12.0.8	146.10553	1	pos	147.112804	Blablaine	[(M+2H)+(CH3CN)]++	P93Z8W419 O2	94.5733145	94.5733145
97.07602789	655.2993307	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
99.5429594	42.19533608	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
101.0708987	733.3084926	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
102.066292	52.02654598	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
102.2845376	1601.345355	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
104.0034256	48.82052248	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
104.5317528	1602.886534	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
105.4460999	1611.919675	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
105.7271343	1611.835039	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
106.0231437	64.49318885	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
106.2399954	1612.325904	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
106.5116177	1612.17329	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
106.7629705	1611.850322	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
106.9814579	1611.648399	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
107.2424051	1611.574767	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
107.4569385	1611.778713	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
107.6884734	1611.621904	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
107.9272908	1611.145653	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
108.1575604	1611.664677	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
109.0777249	3.299196943	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
110.0599023	3.456417112	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
147.112804	48	A10.pos.col12.0.8	col12	col12	0.8	min	A10	J114L6M62O2	A10.pos.col12.0.8	146.10553	1	pos	147.112804	Blablaine	[(M+H)]+	P92Z6W415 O2	147.112804	147.112804
