variableMetadata	mz	mzmin	mzmax	rt	rtmin	rtmax
Var1	411.324949062189	411.324949060944	411.328101409696	9.83875936348509	9.83610100762266	9.84265924099634
Var2	132.868473699965	132.867360812174	132.869181044469	16.4318977259949	16.1310904303817	16.7378976534623
Var3	371.185681542037	371.182979209787	371.18568154378	8.05656689405994	7.99896330379095	8.08515209017686
Var4	304.022998228612	304.022998228402	304.025001390933	5.47197074210081	5.45919464432173	5.47520523184065
Var5	259.024543634542	259.018242513435	259.026118951232	7.67074356137148	7.58363694024954	7.73945197618901
Var6	543.292479351776	543.292479351776	543.297264628903	6.75754576304198	6.72425244195182	6.77258755115701
Var7	327.101328870785	327.09909336643	327.101328870846	7.00980053585326	7.00670898255093	7.01372507461631
Var8	178.978226054058	178.977293462765	178.980035670959	0.123176929115657	0.0130063863905926	0.275536554578397
Var9	509.11472839048	509.110387544244	509.114728390982	5.81605073305721	5.80684362787078	5.81794229378303
Var10	100.933585511174	100.932015556385	100.935890142621	16.6255915561701	16.3992336394824	16.8922893313093
Var11	497.325331126133	497.325331125439	497.325331126598	6.20723693367022	6.20369708859037	6.21478400755191
Var12	100.933407037619	100.9317357434	100.935963415139	16.1600732371485	15.951605184121	16.3047561267404
Var13	290.979097810296	290.97722218938	290.980973449069	1.59636344025295	1.56362468979329	1.72233856869515
Var14	289.079061288143	289.073489495781	289.080918587751	6.86520915490524	6.64364154315926	6.92065447571021
Var15	174.954895884185	174.95314696111	174.956645513654	11.475758917845	11.0999813963346	11.6485860966762
Var16	233.014032624641	233.012688542446	233.018064940879	4.908837257402	4.89803342363476	5.07151366588882
Var17	363.183359592275	363.183359591954	363.18335959262	7.29545245523193	7.28750247535568	7.30888071837506
Var18	197.023272139088	197.022227107779	197.025362226493	0.983914855002441	0.977343267384963	0.994389825802791
Var19	503.223691785811	503.219426063816	503.223691786629	8.64952152334632	8.57454347556441	8.6574401092873
Var20	477.21537243744	477.215372433925	477.219311818251	7.69158567048396	7.68629457429385	7.6968857754593
Var21	92.0074885903557	92.0071550958087	92.0074885904069	0.183345501304492	0.0912221372639863	0.297433803930986
Var22	196.920898626044	196.919854409172	196.921942851292	1.11562783262619	0.995004086598287	1.12788561396984
Var23	173.082952544004	173.082092076042	173.083813018296	4.47553261603601	4.46859807198185	4.48321104879367
Var24	264.990541395719	264.987281332353	264.99543160438	1.07077522349241	1.0590725388798	1.09733981868115
Var25	463.061041011734	463.057275633676	463.064806436415	5.38583990399312	5.3243602002003	5.44330473508011
Var26	144.921357122385	144.921231434012	144.921946922318	16.5593720399624	16.3928666058637	16.6421019646495
Var27	223.13409105303	223.132831542849	223.135350573844	9.86193895958801	9.86019418324608	9.86664033174082
Var28	216.915433435596	216.906983067639	216.916640671467	0.81480495461721	0.798236227271779	0.943434946950183
Var29	511.244072816732	511.239704709089	511.244072816856	8.64978942211424	8.64512275217683	8.6574401092873
Var30	340.107432737332	340.105062585249	340.109802914044	7.23433474145964	7.22703264794608	7.31211260716493
Var31	163.060663038126	163.059089397784	163.06144986696	1.05275618623465	1.04661125840125	1.05681945076397
Var32	511.292125709075	511.287756985447	511.296494488612	8.30261060336669	8.2970205866586	8.30908642586939
Var33	427.169205217008	427.164200918864	427.170873340875	8.06946883103719	7.88632730626056	8.15641094671257
Var34	135.895175447894	135.893962434174	135.89590379621	16.6237730588494	16.3226008880463	16.6421019646495
Var35	392.211825786898	392.208890621059	392.214760986396	8.33821012412171	8.32721935371728	8.34605198390325
Var36	211.109555630158	211.107237472759	211.111873825747	5.76844704870197	5.75812743549185	5.77373004517518
Var37	528.274470074312	528.274470074309	528.279058312389	8.4431528519795	8.31942477812531	8.58956469847966
Var38	249.009523643141	249.008038813826	249.011008485764	4.83366569448051	4.82199505231987	4.84327813575761
Var39	245.009229633038	245.007780439813	245.010678839125	7.00066950836217	6.95874417120565	7.03180126128264
Var40	308.093772293177	308.091728783852	308.095815822463	0.925880230301365	0.915023256949571	0.942500419338679
Var41	190.980367884391	190.977375938181	190.981365215939	1.06483121396036	1.05686936110906	1.07077522349241
Var42	299.195567079216	299.191655853921	299.195567079593	8.79233266898355	8.78722928428254	8.79437877553219
Var43	343.137643752711	343.132839982295	343.14004567617	7.9440717598677	7.78002108362521	7.96320448225721
Var44	243.030101470131	243.028669800644	243.031533152127	6.12190458584097	6.02384269891506	6.14928014440385
Var45	157.029944560999	157.026970277185	157.036636998979	0.898020737336011	0.883234338210492	0.921745492846003
Var46	388.209771023503	388.20977102303	388.212661411861	6.5774661497723	6.55274898798749	6.58637217535221
Var47	181.037950934593	181.037030467738	181.039791885494	1.08384039419303	0.864785263522469	1.10293799104437
Var48	383.114175851352	383.112759024966	383.118426360342	9.75412162354429	9.74597061566513	9.7689181687351
Var49	201.024014830551	201.022937807746	201.027245950642	7.15474056827417	7.11336286751079	7.189203311868
Var50	286.057008118546	286.057008118297	286.060664634062	4.69867999865272	4.69346708425533	4.71156098076602
Var51	262.914727041843	262.91311611835	262.916337979985	5.82329302229277	5.81415714533186	5.83327922769697
Var52	267.128978990803	267.127329180591	267.133928513015	9.8615209557221	9.85507315661295	9.86739328034602
Var53	126.905348501357	126.903844946138	126.906015981119	16.5433678300848	16.457732922935	16.6646631276059
Var54	101.933842460726	101.933077515267	101.934556451502	16.1447941637242	15.9770210967846	16.283317222128
Var55	401.289381954716	401.286344302165	401.289381955409	9.84265924099634	9.83300815476879	9.84809851246852
Var56	465.247042706138	465.245146657909	465.248938754362	8.62006285120436	8.5754040285474	8.6574401092873
Var57	361.154475016393	361.154475015918	361.157068574917	7.83326963558083	7.81905350861663	7.84413515725167
Var58	202.940718916015	202.93962645299	202.941832983855	0.111638362304172	0.0346482212453972	0.256838503362947
Var59	308.187795744155	308.187795743933	308.189840208911	7.89240696456504	7.88417464027548	7.90962100127216
